cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R01,2026,1,quali,post_fp_quali,xgboost,albon,15.0,19.0,-0.5105541944503784,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,alonso,17.0,8.0,0.09328308701515198,9.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,antonelli,2.0,6.0,0.29786574840545654,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,15.0,-0.34266605973243713,6.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bearman,12.0,10.0,-0.11780671775341034,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bortoleto,10.0,11.0,-0.11953388899564743,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,bottas,19.0,16.0,-0.36852341890335083,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,colapinto,16.0,17.0,-0.4376206398010254,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,gasly,14.0,18.0,-0.464732825756073,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hadjar,3.0,5.0,0.3233577013015747,2.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hamilton,7.0,7.0,0.13195735216140747,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,hulkenberg,11.0,14.0,-0.2889925241470337,3.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.014195866882801056,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.5420246124267578,0.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,norris,6.0,2.0,0.6803138256072998,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.16176842153072357,1.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,perez,18.0,13.0,-0.19475793838500977,5.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,piastri,5.0,1.0,0.784947395324707,4.0
2026-R01,2026,1,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6473736763000488,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,albon,12.0,11.0,-0.5345355272293091,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,antonelli,2.0,4.0,0.5931688547134399,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,arvid_lindblad,8.0,5.0,0.35317462682724,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bearman,7.0,10.0,-0.2718791961669922,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,bortoleto,9.0,7.0,0.05101970210671425,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.583092987537384,1.0
2026-R01,2026,1,race,post_quali_race,xgboost,gasly,10.0,12.0,-0.5720321536064148,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,hamilton,4.0,6.0,0.16181710362434387,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,lawson,13.0,8.0,0.021387606859207153,5.0
2026-R01,2026,1,race,post_quali_race,xgboost,leclerc,3.0,3.0,0.7651030421257019,0.0
2026-R01,2026,1,race,post_quali_race,xgboost,norris,5.0,2.0,0.9632601141929626,3.0
2026-R01,2026,1,race,post_quali_race,xgboost,ocon,11.0,9.0,-0.2634068727493286,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,perez,16.0,14.0,-0.6374998688697815,2.0
2026-R01,2026,1,race,post_quali_race,xgboost,russell,1.0,1.0,1.7370456457138062,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,albon,12.0,13.0,-0.6013465523719788,1.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,antonelli,2.0,4.0,0.2337518036365509,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,arvid_lindblad,8.0,5.0,0.05111699551343918,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bearman,7.0,10.0,-0.4265759587287903,3.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,bortoleto,9.0,7.0,0.001988790463656187,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.5562594532966614,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6059936285018921,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,hamilton,4.0,6.0,0.02877545729279518,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,lawson,13.0,8.0,-0.24719007313251495,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,leclerc,3.0,3.0,0.6329907178878784,0.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,norris,5.0,1.0,1.2196872234344482,4.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,ocon,11.0,9.0,-0.3084496259689331,2.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,perez,16.0,11.0,-0.5341143012046814,5.0
2026-R01,2026,1,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.1195192337036133,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,albon,18.0,21.0,-0.6926918029785156,3.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,alonso,19.0,17.0,-0.26078376173973083,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,antonelli,1.0,5.0,0.5189753174781799,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,10.0,-0.08129431307315826,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bearman,10.0,9.0,0.03763752058148384,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bortoleto,16.0,14.0,-0.15483549237251282,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,bottas,20.0,19.0,-0.6497361063957214,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,colapinto,12.0,18.0,-0.485737144947052,6.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,gasly,7.0,15.0,-0.16755414009094238,8.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hadjar,9.0,8.0,0.1992436945438385,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hamilton,3.0,7.0,0.21975888311862946,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,hulkenberg,11.0,11.0,-0.12966680526733398,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,lawson,14.0,13.0,-0.1481243520975113,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,leclerc,4.0,6.0,0.40721943974494934,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,max_verstappen,8.0,4.0,0.7280162572860718,4.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,norris,6.0,1.0,1.0126607418060303,5.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,ocon,13.0,12.0,-0.14650306105613708,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,perez,22.0,22.0,-0.7726476788520813,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,piastri,5.0,3.0,0.7713838219642639,2.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,russell,2.0,2.0,0.9079018235206604,0.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,sainz,17.0,16.0,-0.209339901804924,1.0
2026-R02,2026,2,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.6565353274345398,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.1842609643936157,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,arvid_lindblad,12.0,9.0,-0.3309948146343231,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,bearman,5.0,7.0,-0.13563930988311768,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,bottas,13.0,15.0,-1.1234086751937866,2.0
2026-R02,2026,2,race,post_quali_race,xgboost,colapinto,10.0,13.0,-0.6303624510765076,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,gasly,6.0,6.0,-0.11991449445486069,0.0
2026-R02,2026,2,race,post_quali_race,xgboost,hadjar,8.0,5.0,-0.014348112978041172,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,hamilton,3.0,4.0,0.32430222630500793,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,hulkenberg,11.0,8.0,-0.26082995533943176,3.0
2026-R02,2026,2,race,post_quali_race,xgboost,lawson,7.0,11.0,-0.43683162331581116,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,leclerc,4.0,3.0,1.0295300483703613,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,ocon,14.0,10.0,-0.3933537006378174,4.0
2026-R02,2026,2,race,post_quali_race,xgboost,perez,15.0,14.0,-1.0470815896987915,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,russell,2.0,1.0,1.425519347190857,1.0
2026-R02,2026,2,race,post_quali_race,xgboost,sainz,9.0,12.0,-0.4670076370239258,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,antonelli,1.0,3.0,0.6825949549674988,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,arvid_lindblad,12.0,5.0,0.06964319199323654,7.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bearman,5.0,7.0,-0.2074805051088333,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,bottas,13.0,13.0,-0.7025527954101562,0.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,colapinto,10.0,15.0,-1.0495556592941284,5.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,gasly,6.0,12.0,-0.5314710140228271,6.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hadjar,8.0,4.0,0.10971629619598389,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hamilton,3.0,6.0,-0.025074340403079987,3.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,hulkenberg,11.0,9.0,-0.33633044362068176,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.438784122467041,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,leclerc,4.0,2.0,0.6884691119194031,2.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,ocon,14.0,10.0,-0.3550243675708771,4.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,perez,15.0,14.0,-0.7797906994819641,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.1129436492919922,1.0
2026-R02,2026,2,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.2523815333843231,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.348938524723053,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,alonso,21.0,16.0,-0.16575589776039124,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,antonelli,1.0,3.0,0.7096065878868103,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,17.0,-0.17347407341003418,7.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bearman,18.0,12.0,-0.11398925632238388,6.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.1289912462234497,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.559374988079071,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,colapinto,15.0,19.0,-0.4039931297302246,4.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,gasly,7.0,10.0,-0.1010335311293602,3.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hadjar,8.0,7.0,0.2436957210302353,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hamilton,6.0,8.0,0.24285893142223358,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.11316043138504028,2.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,lawson,14.0,14.0,-0.14532746374607086,0.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,leclerc,4.0,5.0,0.6248657703399658,1.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,max_verstappen,11.0,6.0,0.5910395979881287,5.0
2026-R03,2026,3,quali,post_fp_quali,xgboost,norris,5.0,4.0,0.670626163482666,1.0
